URL	Text Content	Label	url_length	num_subdomains	has_hyphen	has_https	domain_length	phishing_keywords_in_url	phishing_keywords_in_text	text_length
https://btinternet-108383.weeblysite.com/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access weeblysite.com Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 948524b5aaafe496 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	41	1	True	True	32	False	False	756
https://btinternet-108383.square.site/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access square.site Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 948524d91fee9dd0 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	38	1	True	True	29	False	False	753
https://tinfrnnjaw.com/	404 Not Found 404 Not Found nginx/1.24.0	1	23	0	False	True	14	False	False	40
http://ledggrwallet.azurewebsites.net/	Web App - Unavailable Error 403 - This web app is stopped. The web app you have attempted to reach is currently stopped and does not accept any requests. Please try to reload the page or visit it again soon. If you are the web app administrator, please find the common 403 error scenarios and resolution here . For further troubleshooting tools and recommendations, please visit Azure Portal .	1	38	1	False	False	30	False	False	393
https://bunsbhqix.com/	Проблема конфиденциальности Ваше подключение не является закрытым Злоумышленники могут пытаться украсть ваши данные (например, пароли, сообщения или номера кредитных карт) с bunsbhqix.com . Подробнее об этом предупреждении net::ERR_CERT_COMMON_NAME_INVALID Subject: amacniqlsmak.com Issuer: R11 Expires on: 28 авг. 2025 г. Current date: 31 мая 2025 г. PEM encoded chain: -----BEGIN CERTIFICATE----- MIIKujCCCaKgAwIBAgISBgsC+LZJZQRtLZpPc+JxHUuWMA0GCSqGSIb3DQEBCwUA MDMxCzAJBgNVBAYTAlVTMRYwFAYDVQQKEw1MZXQncyBFbmNyeXB0MQwwCgYDVQQD EwNSMTEwHhcNMjUwNTMwMDkwNDM5WhcNMjUwODI4MDkwNDM4WjAbMRkwFwYDVQQD ExBhbWFjbmlxbHNtYWsuY29tMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKC AQEAtfkZVUdJ82YlzAI4Rvn3cHWPROBn6Sb//Dun/xD92q2B+dV4JFkpZWAUXXx7 p+OcE+D731rsv+qcAiirrQpWubLMOcRtAN2MhH8UiqS8t1ksFLPpahGbjSx60KQS yq5ap71/AFLsfZR8Vm0C0nO1zqs16LappaJMc8xIqWKyeJBqMI1oO/1xPGIupg// e1W/CeDxPSodKjVaJLSEh/ypateW83wt/mx7sBfCOgX9XlxgbukQOIcM7seXTMDa 0zM3ptI/vowvDj/TMYbK+NmJr38KtGaTgWmOTJyWb15UuHlBfLlzpvUKUdzXs6Cy 9o/994dCsUNDRdznJ/87I/I00QIDAQABo4IH3jCCB9owDgYDVR0PAQH/BAQDAgWg MB0GA1UdJQQWMBQGCCsGAQUFBwMBBggrBgEFBQcDAjAMBgNVHRMBAf8EAjAAMB0G A1UdDgQWBBR70MeVwh3pePuCJeTFFrbgb9gybTAfBgNVHSMEGDAWgBTFz0ak6vTD wHpslcQtsF6SLybjuTAzBggrBgEFBQcBAQQnMCUwIwYIKwYBBQUHMAKGF2h0dHA6 Ly9yMTEuaS5sZW5jci5vcmcvMIIF2AYDVR0RBIIFzzCCBcuCEGFtYWNuaXFsc21h ay5jb22CDWFtY3pheWllci5jb22CEGRpYW5uaXFsc21hay5jb22CDmRpYW55aWVy c2QuY29tgg9pYW9ud2thbmpzZy5jb22CDmlhb253a2Fva2EuY29tggxpbmt5YmV3 YS5jb22CDGlua3liZXdiLmNvbYIMaW5reWJld2MuY29tgg1pbmt5YmV3ZGQuY29t ggxpbmt5YmV3ZS5jb22CDGlua3liZXdmLmNvbYIMaW5reWJld2cuY29tggxpbmt5 YmV3ay5jb22CDGlua3liZXdvLmNvbYIMaW5reWJld3AuY29tghBpc25qdGJxYWFt YWMuY29tghBpc25qdGJxYWRpYW4uY29tgg9pc25qdGJxYW1hby5jb22CEGlzbmp0 YnFhc2Fuai5jb22CC2l1bmplYWEuY29tggxpdW5qZWFhaS5jb22CC2l1bmplYWIu Y29tggtpdW5qZWFjLmNvbYILaXVuamVhZC5jb22CC2l1bmplYWUuY29tggtpdW5q ZWFmLmNvbYILaXVuamVhZy5jb22CC2l1bmplYWguY29tggtpdW5qZWFpLmNvbYIN aXVuamVhaWJyLmNvbYINaXVuamVhaWhlLmNvbYIOaXVuamVhaW5rZi5jb22CDGl1 bmplYWl3LmNvbYILaXVuamVhai5jb22CDWl1bmplYWtwcy5jb22CC2l1bmplYW0u Y29tgg1pdW5qZWFta3cuY29tgg1pdW5qZWFuamUuY29tgg5pdW5qZWFuamVkLmNv bYIOaXVuamVhbmpwcy5jb22CDWl1bmplYW5qci5jb22CDWl1bmplYW5qdy5jb22C DWl1bmplYW5rcS5jb22CDWl1bmplYW5rcy5jb22CDWl1bmplYW5rdy5jb22CDGl1 bmplYW5zLmNvbYINaXVuamVhb2FzLmNvbYINaXVuamVhb2thLmNvbYINaXVuamVh b2t3LmNvbYINaXVuamVhb2xhLmNvbYIOaXVuamVhb2x4YS5jb22CC2l1bmplYXAu Y29tgg1pdW5qZWFwYm4uY29tggxpdW5qZWFwcS5jb22CC2l1bmplYXIuY29tggtp dW5qZWFzLmNvbYILaXVuamVhdC5jb22CC2l1bmplYXUuY29tgg1pdW5qZWF1YmEu Y29tgg1pdW5qZWF1YmYuY29tgg9pdW5qZWF1aWJzYS5jb22CDWl1bmplYXVuZi5j b22CC2l1bmplYXYuY29tggtpdW5qZWF3LmNvbYILaXVuamVheS5jb22CD21hb25m ZGZ5aWVyLmNvbYIPbWFvbmlxbHNtYWsuY29tgg5vbXljbnNpYWhzLmNvbYINb215 Y25zaWF3LmNvbYIOb215Y25zbmphcy5jb22CDm9teWNuc25qZGcuY29tgg5vbXlj bnNzZGdmLmNvbYIRcmhzZmdoZGZoZGZhaC5jb22CEXNhbmppbmlxbHNtYWsuY29t ghFzYW5qdHJqZmd5aWVyLmNvbYIMdWpua3NpYXMuY29tgg11am5rc2lhc2YuY29t gg11am5rc2lxd3MuY29tgg11am5rc2l1YXMuY29tgg11am5rc2l1cXcuY29tggt1 am5rc2tnLmNvbYIMdWpua3Nta2cuY29tgg11am5rc25kc2EuY29tgg11am5rc25q ZmcuY29tgg11am5rc25qc2QuY29tgg11c2Jmc2Fpc2EuY29tgg11c2Jmc2Fpd2wu Y29tgg11c2Jmc2Fta3EuY29tgg11c2Jmc2FuanIuY29tgg51c2Jmc2FuanNmLmNv bYINdXNiZnNhb2FzLmNvbYIOdXNiZnNhb2lhcy5jb22CDnVzYmZzYW9wYXMuY29t gg51c2Jmc2FvcHNjLmNvbYINdXNiZnNhb3NuLmNvbYIOdXNiZnNhcGFzZC5jb22C DnVzYmZzYXViZnMuY29tgg11c2Jmc2F1bmcuY29tMBMGA1UdIAQMMAowCAYGZ4EM AQIBMC4GA1UdHwQnMCUwI6AhoB+GHWh0dHA6Ly9yMTEuYy5sZW5jci5vcmcvMjMu Y3JsMIIBAwYKKwYBBAHWeQIEAgSB9ASB8QDvAHYA7TxL1ugGwqSiAFfbyyTiOAHf US/txIbFcA8g3bc+P+AAAAGXIKU9OQAABAMARzBFAiEA874WVnE3FDFOaLlWG1tZ oRPYfUCWbzlA5Hovq/+9Tn4CIGtpKuHiYH8GpEf//OxKM9otsvwF7iTaSXpHH5nQ aHbGAHUAEvFONL1TckyEBhnDjz96E/jntWKHiJxtMAWE6+WGJjoAAAGXIKVFEAAA BAMARjBEAiBxVBzAhJJpJ3cU2UWffC/bqBNrYD5JVbjqfBtMyG/V2QIgQDGRcx5t 6YdeFO1HCzgqclL1XcSkrEUFxwRiw9sFEoowDQYJKoZIhvcNAQELBQADggEBAIfW 2R5+szQwWmxaXVsgmrZM0SNmXTFwFCub7eXkRp/mg3ko26EyeQEBLBHF0uyg8ckX maK19kPg5Afe8pR9A+vnXH3GN2BMbUidAAHWWNwpjPL55J0xEPGvvx5hCYYjmTCx e4DFEzZ0fyRsSxlkCnp2GQZzJMFtIg+Yefi+Q3hgyoVNDANh67AgP5/cyhIoOncc TYXaLcu2pwflK3dcUGdiSYQfThm3G09300T52qOJTiZulsJuaRcuEDnfHI9nmh20 Tn5homwv+EgKwzCI8+yVxLQ7KfnuEfk1Ag+90AI+OX82A2CPag5rq68JXEXBP+yv /iCl50LflHp80Jfscp4= -----END CERTIFICATE----- -----BEGIN CERTIFICATE----- MIIFBjCCAu6gAwIBAgIRAIp9PhPWLzDvI4a9KQdrNPgwDQYJKoZIhvcNAQELBQAw TzELMAkGA1UEBhMCVVMxKTAnBgNVBAoTIEludGVybmV0IFNlY3VyaXR5IFJlc2Vh cmNoIEdyb3VwMRUwEwYDVQQDEwxJU1JHIFJvb3QgWDEwHhcNMjQwMzEzMDAwMDAw WhcNMjcwMzEyMjM1OTU5WjAzMQswCQYDVQQGEwJVUzEWMBQGA1UEChMNTGV0J3Mg RW5jcnlwdDEMMAoGA1UEAxMDUjExMIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIB CgKCAQEAuoe8XBsAOcvKCs3UZxD5ATylTqVhyybKUvsVAbe5KPUoHu0nsyQYOWcJ DAjs4DqwO3cOvfPlOVRBDE6uQdaZdN5R2+97/1i9qLcT9t4x1fJyyXJqC4N0lZxG AGQUmfOx2SLZzaiSqhwmej/+71gFewiVgdtxD4774zEJuwm+UE1fj5F2PVqdnoPy 6cRms+EGZkNIGIBloDcYmpuEMpexsr3E+BUAnSeI++JjF5ZsmydnS8TbKF5pwnnw SVzgJFDhxLyhBax7QG0AtMJBP6dYuC/FXJuluwme8f7rsIU5/agK70XEeOtlKsLP Xzze41xNG/cLJyuqC0J3U095ah2H2QIDAQABo4H4MIH1MA4GA1UdDwEB/wQEAwIB hjAdBgNVHSUEFjAUBggrBgEFBQcDAgYIKwYBBQUHAwEwEgYDVR0TAQH/BAgwBgEB /wIBADAdBgNVHQ4EFgQUxc9GpOr0w8B6bJXELbBeki8m47kwHwYDVR0jBBgwFoAU ebRZ5nu25eQBc4AIiMgaWPbpm24wMgYIKwYBBQUHAQEEJjAkMCIGCCsGAQUFBzAC hhZodHRwOi8veDEuaS5sZW5jci5vcmcvMBMGA1UdIAQMMAowCAYGZ4EMAQIBMCcG A1UdHwQgMB4wHKAaoBiGFmh0dHA6Ly94MS5jLmxlbmNyLm9yZy8wDQYJKoZIhvcN AQELBQADggIBAE7iiV0KAxyQOND1H/lxXPjDj7I3iHpvsCUf7b632IYGjukJhM1y v4Hz/MrPU0jtvfZpQtSlET41yBOykh0FX+ou1Nj4ScOt9ZmWnO8m2OG0JAtIIE38 01S0qcYhyOE2G/93ZCkXufBL713qzXnQv5C/viOykNpKqUgxdKlEC+Hi9i2DcaR1 e9KUwQUZRhy5j/PEdEglKg3l9dtD4tuTm7kZtB8v32oOjzHTYw+7KdzdZiw/sBtn UfhBPORNuay4pJxmY/WrhSMdzFO2q3Gu3MUBcdo27goYKjL9CTF8j/Zz55yctUoV aneCWs/ajUX+HypkBTA+c8LGDLnWO2NKq0YD/pnARkAnYGPfUDoHR9gVSp/qRx+Z WghiDLZsMwhN1zjtSC0uBWiugF3vTNzYIEFfaPG7Ws3jDrAMMYebQ95JQ+HIBD/R PBuHRTBpqKlyDnkSHDHYPiNX3adPoPAcgdF3H2/W0rmoswMWgTlLn1Wu0mrks7/q pdWfS6PJ1jty80r2VKsM/Dj3YIDfbjXKdaFU5C+8bhfJGqU3taKauuz0wHVGT3eo 6FlWkWYtbt4pgdamlwVeZEW+LM7qZEJEsMNPrfC03APKmZsJgpWCDWOKZvkZcvjV uYkQ4omYCTX5ohy+knMjdOmdH9c7SpqEWBDC86fiNex+O0XOMEZSa8DA -----END CERTIFICATE----- -----BEGIN CERTIFICATE----- MIIFazCCA1OgAwIBAgIRAIIQz7DSQONZRGPgu2OCiwAwDQYJKoZIhvcNAQELBQAw TzELMAkGA1UEBhMCVVMxKTAnBgNVBAoTIEludGVybmV0IFNlY3VyaXR5IFJlc2Vh cmNoIEdyb3VwMRUwEwYDVQQDEwxJU1JHIFJvb3QgWDEwHhcNMTUwNjA0MTEwNDM4 WhcNMzUwNjA0MTEwNDM4WjBPMQswCQYDVQQGEwJVUzEpMCcGA1UEChMgSW50ZXJu ZXQgU2VjdXJpdHkgUmVzZWFyY2ggR3JvdXAxFTATBgNVBAMTDElTUkcgUm9vdCBY MTCCAiIwDQYJKoZIhvcNAQEBBQADggIPADCCAgoCggIBAK3oJHP0FDfzm54rVygc h77ct984kIxuPOZXoHj3dcKi/vVqbvYATyjb3miGbESTtrFj/RQSa78f0uoxmyF+ 0TM8ukj13Xnfs7j/EvEhmkvBioZxaUpmZmyPfjxwv60pIgbz5MDmgK7iS4+3mX6U A5/TR5d8mUgjU+g4rk8Kb4Mu0UlXjIB0ttov0DiNewNwIRt18jA8+o+u3dpjq+sW T8KOEUt+zwvo/7V3LvSye0rgTBIlDHCNAymg4VMk7BPZ7hm/ELNKjD+Jo2FR3qyH B5T0Y3HsLuJvW5iB4YlcNHlsdu87kGJ55tukmi8mxdAQ4Q7e2RCOFvu396j3x+UC B5iPNgiV5+I3lg02dZ77DnKxHZu8A/lJBdiB3QW0KtZB6awBdpUKD9jf1b0SHzUv KBds0pjBqAlkd25HN7rOrFleaJ1/ctaJxQZBKT5ZPt0m9STJEadao0xAH0ahmbWn OlFuhjuefXKnEgV4We0+UXgVCwOPjdAvBbI+e0ocS3MFEvzG6uBQE3xDk3SzynTn jh8BCNAw1FtxNrQHusEwMFxIt4I7mKZ9YIqioymCzLq9gwQbooMDQaHWBfEbwrbw qHyGO0aoSCqI3Haadr8faqU9GY/rOPNk3sgrDQoo//fb4hVC1CLQJ13hef4Y53CI rU7m2Ys6xt0nUW7/vGT1M0NPAgMBAAGjQjBAMA4GA1UdDwEB/wQEAwIBBjAPBgNV HRMBAf8EBTADAQH/MB0GA1UdDgQWBBR5tFnme7bl5AFzgAiIyBpY9umbbjANBgkq hkiG9w0BAQsFAAOCAgEAVR9YqbyyqFDQDLHYGmkgJykIrGF1XIpu+ILlaS/V9lZL ubhzEFnTIZd+50xx+7LSYK05qAvqFyFWhfFQDlnrzuBZ6brJFe+GnY+EgPbk6ZGQ 3BebYhtF8GaV0nxvwuo77x/Py9auJ/GpsMiu/X1+mvoiBOv/2X/qkSsisRcOj/KK NFtY2PwByVS5uCbMiogziUwthDyC3+6WVwW6LLv3xLfHTjuCvjHIInNzktHCgKQ5 ORAzI4JMPJ+GslWYHb4phowim57iaztXOoJwTdwJx4nLCgdNbOhdjsnvzqvHu7Ur TkXWStAmzOVyyghqpZXjFaH3pO3JLF+l+/+sKAIuvtd7u+Nxe5AW0wdeRlN8NwdC jNPElpzVmbUq4JUagEiuTDkHzsxHpFKVK7q4+63SM1N95R1NbdWhscdCb+ZAJzVc oyi3B43njTOQ5yOf+1CceWxG1bQVs5ZufpsMljq4Ui0/1lvh+wjChP4kqKOJ2qxq 4RgqsahDYVvTH9w7jXbyLeiNdd8XM2w9U/t7y0Ff/9yi0GE44Za4rF2LN9d11TPA mRGunUHBcnWEvgJBQl9nJEiU0Zsnvgc/ubhPgXRR4Xq37Z0j4r7g1SgEEzwxA57d emyPxgcYxn/eR44/KJ4EBs+lVDR3veyJm+kXQ99b21/+jh5Xos1AnX5iItreGCc= -----END CERTIFICATE----- Certificate Transparency: SCT DigiCert 'Wyvern2025h2' Log (Embedded in certificate, Verified) SCT Google 'Argon2025h2' log (Embedded in certificate, Verified) Not used in code: task# 21061940 Чтобы обеспечить высокий уровень безопасности в Chrome, включите расширенную защиту . Автоматическое соединение HTTPS изменило вашу связь на HTTPS. Назад Дополнительно Этому серверу не удалось доказать, что он является bunsbhqix.com . Его сертификат безопасности выдан amacniqlsmak.com . Причиной может быть неправильная настройка или попытка злоумышленника перехватить ваше подключение. Перейти на bunsbhqix.com (небезопасно)	1	22	0	False	True	13	False	False	8509
https://att-107273.weeblysite.com/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access weeblysite.com Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 948526855c9de496 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	34	1	True	True	25	False	False	756
http://att-107273.square.site/	Attention Required! | Cloudflare Please enable cookies. Sorry, you have been blocked You are unable to access square.site Why have I been blocked? This website is using a security service to protect itself from online attacks. The action you just performed triggered the security solution. There are several actions that could trigger this block including submitting a certain word or phrase, a SQL command or malformed data. What can I do to resolve this? You can email the site owner to let them know you were blocked. Please include what you were doing when this page came up and the Cloudflare Ray ID found at the bottom of this page. Cloudflare Ray ID: 948526a82873e920 • Your IP: Click to reveal 92.126.22.60 • Performance & security by Cloudflare	1	30	1	True	False	22	False	False	753
https://rabiin-hudleggin.godaddysites.com/	R𝓸binhood Login | Sign In Online This website uses cookies. We use cookies to analyze website traffic and optimize your website experience. By accepting our use of cookies, your data will be aggregated with all other user data. Accept	1	42	1	True	True	33	False	True	234
https://spotify-clone-git-main-gouravpansejas-projects.vercel.app/	Spotify Spotify Home About Listen to spotify! Bones 2:45 Closer 4:05 Faded 3:32 Lily 3:15 Warriyo 3:28 Cielo 3:28 DEAF KEV 4:33 Different 3:50 Janji 3:28 DEAF KEV 4:27	1	66	1	True	True	57	False	False	167
http://my-sso-itrustcapital-com-auth-u.webflow.io/	404 - Page not found 404 Page not found The page you are looking for doesn't exist or has been moved.	1	50	1	True	False	42	False	False	101
